id,sentence
2142,"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang ."
2143,có nhiều trang thiết bị giảng dạy hơn .
2144,thực sự em vẫn chưa hiểu ngoài việc để làm bài tập thì wireshark được dùng để làm việc gì khác .
2145,cô thường xuyên cung cấp bài tập và kiến thức thực tiễn mà các doanh nghiệp dùng để kiểm tra và giảng bài kỹ càng chi tiết .
2146,chưa đi sâu vào trọng tâm lắm .
2147,"cô dạy rất tận tâm , nhiệt tình ."
2148,cho nhiều tài liệu .
2149,giáo viên nên cho học sinh đối thoại nhiều hơn !
2150,đảm bảo đúng thời gian lên lớp .
2151,"giảng dạy nhiệt tình , dễ hiểu ."
2152,phương pháp giảng dạy khá tốt .
2153,tài liệu tham khảo đầy đủ .
2154,"thầy dạy hay và bài tập hay nâng cao kỹ năng lập trình cho sinh viên , bổ sung kiến thức cần thiết ."
2155,thầy trẻ và nhiệt tình .
2156,"thầy vui tính , giảng bài hay , đưa nhiều thông tin thực tế vào bài giảng ."
2157,"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 ."
2158,cách tính điểm chi tiết .
2159,"thầy rất tận tâm giảng bài , truyền đạt hay và có giọng giảng truyền cảm ."
2160,chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .
2161,cung cấp đầy đủ kiến thức từng nội dung bài học .
2162,thầy rất vui vẻ và tâm lý .
2163,"cô rất dễ thương , hiền nữa ."
2164,"thầy cho slide , textbook , bài tập để nghiên cứu và học tập rất đầy đủ cho sinh viên ."
2165,nhiều khi đang làm thực hành mà không có mạng để tìm hiểu thứ mình cần .
2166,độ bao quát kiến thức trong môn học của thầy rất rộng nhưng đưa vào tất cả chỉ trong một môn học thì không thích hợp .
2167,khá tốt .
2168,"nên có những giáo trình hướng dẫn giải bài tập nhiều hơn vì trong trường dường như chỉ có 1 , 2 loại giáo trình bao gồm cả lý thuyết và bài tập chứ không có giáo trình hướng dẫn giải bài tập ."
2169,cô dạy thực sự rất buồn ngủ .
2170,"cần có các thiết bị di động thật để sinh viên thực hành khi cần thiết , vì các chương trình mô phỏng trên máy tính là không đầy đủ ."
2171,chương trình học dường như quá nặng .
2172,giảng viên có nhiều bài tập giúp sinh viên nắm rõ bài và có thể áp dụng vào thực tế .
2173,nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .
2174,"một số nội dung không rõ , không có nhiều ví dụ cụ thể ."
2175,"giảng viên nhiệt tình , tốt với sinh viên ."
2176,"cô dạy khá nhanh , nhiều chỗ hơi khó hiểu ."
2177,"cô wzjwz50 dạy rất nhiệt tình , cảm ơn cô ."
2178,cần nâng cao chất lượng cơ sở vật chất hơn .
2179,tận tình của giáo viên .
2180,"giảng viên yêu cầu quá nhiều về việc hoàn thiện đồ án môn học , việc chấm chéo đồ án giữa các nhóm không hợp lý và không cần thiết ."
2181,nắm vững ngữ pháp và nâng cao được kỹ năng viết .
2182,thầy biết lắng nghe ý kiến từ học sinh .
2183,thầy cực kỳ tận tâm và cực kỳ nhiệt tình .
2184,nên thêm tiết và nội dung thực hành .
2185,thầy nghỉ khá nhiều .
2186,giảng viên nói hơi nhanh .
2187,"thứ hai , về cách chấm điểm quá trình doubledot về bài easy doubledot giảng viên chỉ nhìn sơ qua bài viết đếm số dòng và nhìn chữ đẹp hay xấu rồi cho điểm , chữ đẹp và nhiều chữ thì điểm cao , và ngược lại ."
2188,"cô dạy nhiệt tình , lên lớp đầy đủ ."
2189,"cô dạy dễ hiểu , nhiệt tình , vui vẻ ."
2190,"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết ."
2191,"đặc biệt là khi kiểm tra nghe cuối kỳ , có thể ví von âm thanh với máy nổ ."
2192,cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .
2193,"cô tận tâm , nhiệt tình ."
2194,"giảng viên dạy truyền cảm hứng , sử dụng thời gian hợp lý ."
2195,"lên lớp đúng giờ , xử lý về điểm số rất chính xác ."
2196,"giảng viên nhiệt tình , tâm huyết , tương tác nhiều với sinh viên ."
2197,"giảng dạy nhiệt tình , nghiêm túc , có quan tâm đến sinh viên ."
2198,"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ ."
2199,cảm ơn hai thầy và nhà trường đã đọc !
2200,"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ ."
2201,thái độ rất nhiệt tình .
2202,giáo viên nhiệt tình giúp học sinh những phần học sinh không hiểu giáo viên dạy dễ hiểu .
2203,giảng viên dạy hơi nhanh .
2204,"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn ."
2205,"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này ."
2206,"nhiệt tình , phương thức truyền đạt dễ hiểu ."
2207,thêm thời lượng môn học .
2208,giảng viên liên tục bỏ buổi dạy mà không có lý do .
2209,"dạy tốt , nhiệt tình , truyền đạt tốt ."
2210,thầy không cho chúng em slide cho đến cuối kỳ thầy mới đưa .
2211,chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .
2212,"thầy dạy hơi nhanh , ít quan tâm đến việc học sinh có hiểu bài trên lớp hay không mà thầy cho bài tập khá nhiều ."
2213,nhiệt tình giảng dạy thêm giờ .
2214,"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học ."
2215,giảng viên hay cho nghỉ học mà không báo trước .
2216,"giảng viên tâm huyết , dễ thương , truyền đạt dễ hiểu , nhiệt tình ."
2217,phương pháp giảng dạy không phù hợp với sinh viên .
2218,hài lòng về mọi mặt của giảng viên .
2219,cách nói chuyện .
2220,học theo đúng thời khóa biểu .
2221,hài lòng về cách dạy và phương thức truyền đạt của thầy wzjwz161 .
2222,cần có giáo trình và đề cương chi tiết .
2223,"thầy giảng khó hiểu , phương pháp giảng dạy cũ kỹ ."
2224,"cần có thêm tài liệu tiếng việt để sinh viên có thể tìm hiểu thêm về môn học , cũng như làm các bài tập ."
2225,không hiểu gì khi ngồi nghe trong lớp .
2226,giảng viên sử dụng giờ lên lớp hiệu quả .
2227,đến lớp dúng giờ !
2228,em cám ơn !
2229,giờ không hợp lý .
2230,"đầu tư các thiết bị cho sinh viên mượn , như điện thoại android , windows phone ."
2231,"tuy nhiên , bài giảng của thầy chưa được bài bản lắm , có phần hơi tùy hứng ."
2232,thời gian tăng từ 4 tiết lên đến 5 tiết khiến sinh viên mệt mỏi và thiếu tập trung ở cuối giờ học .
2233,lớp học sôi động .
2234,"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon ."
2235,"thầy giảng dạy nhiệt tình , tận tụy , tận tình hướng dẫn ."
2236,"thầy nhiệt tình , ví dụ hay ."
2237,chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .
2238,cập nhật cái mới cho sinh viên .
2239,cô tận tình thân thiện với sinh viên .
2240,nhiều hoạt động .
2241,"thầy ít khi giảng bài , thường để sinh viên tự xem tài liệu là chủ yếu ."
2242,"khi có nhóm lên seminar thì phải có ít nhất ba câu hỏi thì mới "" đậu "" , không cần biết câu hỏi là gì , không đủ ba câu thì phải làm lại ."
2243,"mỗi lúc hết tiết sớm , thầy thường giảng cho các sinh viên những kiến thức môn bên ngoài như lập trình giúp sinh viên giải đáp một số thắc mắc hoặc một số bài tập nâng cao ."
2244,giáo viên có những đồ án sát mới mục tiêu bài học .
2245,"em mong môn học cập nhập thêm nhiều điều mới , có những ví dụ thực tiễn , sinh động , nội dung môn học nên súc tích và nhấn mạnh trọng tâm hơn ."
2246,em mong thầy sẽ chỉ bảo cho các lớp sau nhiều hơn về vấn đề này .
2247,"tận tâm , đi đúng giờ ."
2248,"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn ."
2249,"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức ."
2250,"giảng viên giảng dễ hiểu , nhiệt tình ."
2251,"thầy tận tâm , nhiệt tình dạy dễ hiểu ."
2252,thầy rất tận tình với sinh viên .
2253,cho bài tập để sinh viên củng cố kiến thức .
2254,thi cuối kỳ không đủ thời gian làm bài !
2255,tận tụy với sinh viên .
2256,"truyền đạt kiến thức dễ hiểu dễ áp dụng , vui vẻ với sinh viên , hài hước ."
2257,ít cho bài tập về nhà .
2258,dạy đúng theo giáo trình .
2259,giáo viên nên bảo đảm giờ lên lớp để sinh viên biết chính xác học ngày nào .
2260,"cần giảng kỹ hơn phần lý thuyết , đi sâu chậm hơn một chút ."
2261,giáo trình chưa phù hợp với lượng tín chỉ môn học !
2262,"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau ."
2263,tăng cường speaking .
2264,vì môn vậy lý kỹ thuật sinh viên chỉ học để lấy điểm cao kéo điểm trung bình lên thôi .
2265,"thầy rất nhiệt tình nhưng nhiều lúc giải bài tập hơi nhanh , đối với em thấy vậy ."
2266,giáo viên giảng bài hay .
2267,nhiệt tình hướng dẫn .
2268,cả hai thầy đều rất nhiệt tình .
2269,"những bài ôn tập không quá "" trên trời "" mà đi thẳng vào vấn đề ."
2270,còn quá ít bài tập .
2271,phòng lab khoa wzjwz143 quá nóng .
2272,không .
2273,"giảng viên có khả năng truyền đạt tốt , nhiệt tình , tận tâm ."
2274,cần nêu các công thức cơ bản khi dạy anh văn bổ túc .
2275,có hài lòng .
2276,giảng viên gần gũi với sinh viên .
2277,thêm các tiết dạy thực hành .
2278,"cô dạy tận tình , vui vẻ và nhiệt tình ."
2279,không thu hút được sự chú ý của sinh viên .
2280,"giảng viên giảng bài có hiệu quả , kết hợp giữa lý thuyết và chương trình giúp sinh viên có thể nắm rõ ."
2281,nội dung bài thực hành nên chú trọng vào chất lượng hơn là số lượng .
2282,"cô rất nhiệt tình , giảng bài khá hay ."
2283,đề nghị dạy lập trình c trước hoặc song song với môn học này .
2284,không truyền được cảm hứng học tập .
2285,"giảng viên dạy dễ hiểu , tương tác với sinh viên nhiều và có nhiều hình thức tính điểm ( điểm bài tập trên lớp , bài tập về nhà , kiểm tra tại lớp , dotdotdot ) ."
2286,cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .
2287,cô dậy rất nhiệt tình .
2288,"cô dạy hay , học không nhất thiết phải trong sách vở ."
2289,"nhiệt tình , dạy dễ hiểu và quan tâm đến sinh viên ."
2290,giáo viên giảng dạy dễ hiểu và tận tâm .
2291,"anh wzjwz278 như một người bạn vậy , rất gần gũi , thoải mái khi giao tiếp với sinh viên , kiến thức học được từ anh rất đầy đủ ."
2292,nên dành nhiều thời gian cho bài tập và hướng dẫn cụ thể phương pháp giải hơn .
2293,giảng bài kỹ và dễ hiểu .
2294,coi thi quá khó .
2295,luôn nhiệt tình và tận tâm .
2296,"thầy đẹp trai quá , làm sinh viên mất tập trung !"
2297,quá ít bữa thực hành .
2298,chú tâm đến sinh viên .
2299,nên biên soạn một bộ tài liệu hướng dẫn thực hành chi tiết .
2300,bài giảng không thu hút học sinh .
2301,hướng dẫn rõ ràng cách thực hiện .
2302,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế ."
2303,cô giảng dễ hiểu và nhiệt tình .
2304,giảng hơi khó hiểu tý .
2305,"chỉ có mỗi giọng nói của giảng viên hơi khó nghe , nhưng sinh viên vẫn thông cảm vì điều đó là không thể nào thay đổi được ."
2306,tốc độ giảng dạy tương đối cao .
2307,"em không học thầy wzjwz178 kỳ này , giáo viên thực hành có 2 người nên có lẽ daa nhầm ."
2308,"dạy hơi nhanh à nha , tiết bài tập chưa tốt ."
2309,"giảng dạy nhiệt tình , dễ hiểu , luôn khuyến khích sinh viên học tập tốt , sử dụng hiểu quả giờ lên lớp ."
2310,"nhìn chung cô dạy khá là nhanh bạn nào có tư duy , logic không được tốt thì sẽ không hiểu cô nói ."
2311,dạy rất tốt về ubuntu .
2312,các hoạt động thi đua các nhóm trên lớp với nhau .
2313,"sự nhiệt tình , vui tính của giảng viên ."
2314,thầy chưa đứng lớp bữa nào .
2315,nhiệt tình trao đổi ý kiến với sinh viên .
2316,"tận tình giúp đỡ , giải đáp cho sinh viên ."
2317,cách dạy .
2318,cô nên cập nhật lại kiến thức mới nhất trong slide bài giảng .
2319,"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề ."
2320,giảng viên phải giảng kỹ về những công thức và không nên cho làm bài tập một cách khuôn khổ không có sáng tạo .
2321,"tuy có phần chém gió kinh điển nhưng kiến thức , hiểu biết rộng , đặc biệt về công nghệ ."
2322,"thầy giảng bài rất hay , lấy ví dụng sinh động , thực tiễn ."
2323,cần post thêm nhiều bài tập liên quan đến nội dung môn học trên web để sinh viên thuận tiện down về và làm .
2324,giảng viên tận tình và có hướng dẫn ôn tập .
2325,"giảng viên tận tình giảng dạy , quan tâm đến sinh viên ."
2326,"nhiệt tình , hướng dẫn cụ thể ."
2327,nên tăng tỷ lệ của đồ án môn học trong điểm trung bình lên sẽ đánh giá khách quan hơn kết quả học tập của sinh viên .
2328,có những chuyến tham quan bổ ích và thực tiễn .
2329,"thầy dạy rất hay , tận tận tâm nhiệt tình , luôn tạo hứng thú cho sinh viên ."
2330,cô thoải mái .
2331,"vui vẻ , hỏi thầy thầy rep lại rất nhanh ."
2332,mặc dù giảng viên nói khá nhiều kiến thức trên lớp học nhưng số lượng sinh viên hiểu hết kiến thức cực kỳ ít .
2333,giảng viên cung cấp nhiều cơ hội thực hành và phát triển các kỹ năng cho sinh viên .
2334,cô giảng và dạy rất nhiệt tình .
2335,"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt ."
2336,đôi khi cô giảng hơi nhanh .
2337,"quan tâm , tận tình giúp đỡ sinh viên ."
2338,"cô dạy rất tốt , nhiệt tình dễ hiểu ."
2339,"không khí lớp học vui vẻ , thoải mái ."
2340,"giảng viên dạy không hay , đề tài cô đưa ra không hấp dẫn ."
2341,phương pháp dạy giúp sinh viên tiếp thu dễ hơn .
2342,"thầy tận tâm với sinh viên , hay trò chuyện cùng sinh viên ."
2343,đủ những gì cần học không dài dòng .
2344,slide bài giảng đầy đủ và có bài tập về nhà .
2345,không phát huy được hết khả năng của sinh viên .
2346,không có gì làm em không hài lòng cả .
2347,thầy có giới thiệu một vài buổi giới thiệu nghề nghiệp như uit career .
2348,phương pháp giảng dạy hay .
2349,giảng viên có tầm hiểu biết sâu rộng .
2350,giáo viên năng động .
2351,giảng viên giảng bài không thực sự hiệu quả .
2352,"em còn chưa thấy mặt thầy nữa , hoặc có nhưng quên rồi colondoublesurprise ."
2353,đề cương đầy đủ .
2354,thầy chỉ hướng dẫn cách làm bài mặc dù sinh viên không hiểu bản chất của vấn đề .
2355,mấy cái khảo sát trước em tưởng một là tốt nhất nên đánh nhầm rồi ạ .
2356,giảng viên trẻ nên tạo sự gần gũi với sinh viên .
2357,còn nhanh .
2358,"thầy dạy tận tâm , dễ hiểu , vui tính , có kiến thức sâu rộng trong nhiều lĩnh vực ."
2359,lớp học chỉ hơi nóng .
2360,"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ ."
2361,chưa có diễn đàn trên courses .
2362,"lên lớp trễ , nghỉ không thấy thông báo ."
2363,"tài liệu thầy cung cấp đầy đủ , cụ thể ."
2364,thực hành chứa các kiến thức chưa học lý thuyết .
2365,"phần lớn thời gian trên lớp thầy toàn chép bài lên bảng , chép đầy bảng thầy lại xóa rồi chép tiếp ."
2366,"nên nêu rõ mục đích , yêu cầu của môn học khi bắt đầu dạy , để sinh viên nắm được mục đích yêu cầu môn học ."
2367,"thầy dạy dễ hiểu , nắm rõ kiến thức ."
2368,cần chú ý khắc phục .
2369,chúc thầy thành công .
2370,"nói chuyện dễ hiểu , dễ tiếp thu ."
2371,"trình độ chuẩn tiếng anh của giảng viên đại học thực sự còn thua một giáo viên cấp 3 , phát âm sai khiến sinh viên sử dụng để giao tiếp sai !"
2372,"cô dạy dễ hiểu , dạy kỹ , tận tình , không khí học tập thoải mái ."
2373,giảng kỹ các bài học cơ bản .
2374,quá khó thể tiếp thu .
2375,nên tự tin hơn trong việc giảng dạy .
2376,khung chương trình quá áp đặt lý thuyết .
2377,đảm bảo cho sinh viên không ngủ gật .
2378,"thầy dạy rất hay , mang tính cập nhật ."
2379,"trên lớp lý thuyết giảng viên yêu cầu sinh viên phải thực hiện đồ án theo những gì mình hướng dẫn , những nhóm sinh viên bổ sung thêm những liên hệ thực tiễn đều bị cho là sai , không phù hợp với đồ án ."
2380,"giảng viên có khả năng truyền đạt , liên hệ thực tiễn giảng viên nhiệt tình , tận tâm ."
2381,"dạy có tâm , nhiệt tình dễ hiểu , quan tâm sinh viên ."
2382,"giảng rất nhiệt tình , cố gắng quan sát sinh viên ."
2383,bài tập cho nhiều mà giải ít .
2384,giúp sinh viên hiểu được cách kiếm tiền và phát triển bằng thương mại điện tử một cách rất thực tiễn .
2385,truyền đạt thực tiễn vấn đề .
2386,"cực nhiệt tình , thương sinh viên , giảng dễ hiểu ."
2387,"thầy đúng giờ giấc , giúp đỡ tốt trong quá trình thực hành ."
2388,"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp ."
2389,"bởi chúng em đang đi học , phải học của nhiều môn khác nhau ."
2390,cần được rút kinh nghiệm .
2391,"vui tính , hòa đồng nhiệt tình , chỉ bảo tận tình ."
2392,hướng dẫn tận tình trong tất cả các bài thực hành .
2393,thật sự nếu chịu lên lớp ngoài nghe giảng và ghi nhớ thêm phân tích kết hợp thực tế là sẽ làm tốt các bài thi của thầy .
2394,"nhiệt tình , giúp đỡ sinh viên , quan tâm đến sinh viên , tìm kiếm tài liệu học tập cho sinh viên học tập một cách hiểu quả nhất , hết mình vì sinh viên ."
2395,"thầy dạy rất nhiệt tình và tận tâm , quan tâm nhiều đến học sinh ."
2396,điều này khiến giảng viên khó xử .
2397,cần thông báo rõ hình thức đánh giá môn học một cách thống nhất .
2398,thầy hiền và dạy tận tình .
2399,"anh khá tận tâm với sinh viên , rất muốn học các môn sau với anh colonsmile ."
2400,cho nhiều bài nghe hay .
2401,không có tài liệu học tập .
2402,nội dung có liên hệ nhiều với thực tế .
2403,nhưng em chỉ không hài lòng về chương trình học theo outcome thôi ạ .
2404,cho điểm khách quan .
2405,"thầy hiền , vui tính , giảng rất hay , cách dạy thầy bắt học sinh làm nhiều bài tập rất quan trọng ."
2406,thân !
2407,"là người giáo viên quan tâm tới sinh viên nhiều nhất từng biết , giảng dạy tân tình từng chút một , dễ hiểu , lắng nghe sinh viên , tài liệu cập nhật đầy đủ ngay sau buổi học , nhờ đó sinh viên dù tư duy kém nhưng vẫn theo kịp chứ không nản , bỏ bê , ngủ như mấy môn khác ."
2408,"thầy dạy tốt , có lượng kiến thức chất lượng cho sinh viên ."
2409,"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp ."
2410,"sử dụng hình thức điểm danh không cần thiết , trong khi các lớp khác đều rất tự do , không có hình thức điểm danh ."
2411,"giảng viên giảng dạy dễ hiểu , nhanh tiếp thu bài , đưa ra các ví dụ và bài tập hay ."
2412,"vui vẻ , dễ hiểu ."
2413,thật sự rất thất vọng về việc dạy thực hành của thầy !
2414,"em nghĩ như vậy sẽ tiếp thu bài tốt hơn vì được tiếp thu dần dần , ít rồi thành nhiều dễ tiếp thu hơn là nhiều rồi nhiều và cuối cùng không được gì vì quá nhiều ."
2415,"cô dạy cũng khá hay , nhưng hay gọi lên làm bài tập gây áp lực cho sinh viên lắm ."
2416,dạy dễ hiểu và giáo viên vui tính .
2417,giảng viên nên cũng cấp slide cho sinh viên .
2418,"đồng thời , phòng học được phân bổ không hợp lý với những lớp học về trưa , phòng khá nóng bức , quạt cũng không mát , máy chiếu khá mờ và cửa khó đóng mở khi trời mưa hoặc khi quá nắng ."
2419,"gần gũi , tận tâm , thương sinh viên ."
2420,cô đưa ra nhiều hướng giải quyết khi sinh viên gặp vấn đề với đồ án !
2421,"thầy nên dạy đúng giờ bắt đầu , đúng giờ kết thúc trừ trường hợp bất khả kháng , bài dài ."
2422,thời gian đi dạy trễ .
2423,nhiệt tình giúp đỡ hỗ trợ cho sinh viên hiểu bài tối đa .
2424,thầy chưa có sự hướng dẫn cụ thể .
2425,em xin hết ạ !
2426,nhưng nhiều lúc thầy quá khó tính .
2427,"bài tập lớn năm nay khá hay , tuy nhiên giảng viên chưa hướng dẫn sinh viên làm nhiều ."
2428,"thầy chịu khó , dạy kỹ nếu sinh viên chưa hiểu ."
2429,nhiệt tình trả lời câu hỏi của sinh viên .
2430,"phần hướng dẫn thực hành nên tập trung vào bài tập cần làm , hơn là hướng dẫn các ví dụ khó hiểu và không liên quan ví dụ như cho input và output để sinh viên có thể hình dung ra những công việc cần làm ."
2431,giáo viên chia sẻ nhiều điều hay .
2432,"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề ."
2433,em thấy cô dạy nhiệt tình .
2434,"lượng kiến thức nhiều hơn lượng tín chỉ môn học , mất cân xứng !"
2435,có các phương pháp dạy tốt .
2436,giảng viên nên giảng chậm lại .
2437,tuy nhiên môn học khá khó nên lớp hiểu không hết kiến thức trong bài học được .
2438,có chia sẻ phương pháp học cho sinh viên .
2439,"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt ."
2440,thầy hay thay đổi các chủ đề dẫn tới sinh viên khó có thể hiểu được ý của thầy .
2441,"giảng viên tận tâm , nhiệt tình , kiến thức và khả năng truyền đạt của giảng viên rất tốt ."
2442,nên thêm thời gian học .
2443,cần sử dụng máy chiếu slide hiệu quả hơn .
2444,"thầy có tích hợp vừa học vừa chơi làm cho bài học không khô khan , và cô đọng lại , rất dễ hiểu , rất tận tình ."
2445,điểm danh thường xuyên .
2446,em thật sự không nắm được nội dung và yêu cầu của môn học .
2447,thầy rất tận tình .
2448,"cô rất tận tâm , rất ok , em rất thích cách dạy và học của cô ( mặc dù hơi nhanh tí ) ."
2449,"thầy ơi giảng bài tự tin lên thầy , nói nhiều khi nhỏ quá không ai nghe được ."
2450,"dạy nhiệt tình , giỏi ."
2451,"thầy nhiệt tình , bài giảng phong phú đa dạng ."
2452,phải tạo điều kiện cho sinh viên thực hành nhiều hơn .
2453,vui tánh .
2454,ở trong lớp thầy nói nhỏ mà nhanh quá !
2455,"cô dạy tâm huyết , quan tâm học sinh ."
2456,"cần có tài liệu bằng hình ảnh , video trực quan sinh động hơn , dễ nắm bắt bài học nhanh chóng hơn ."
2457,đề thi khó .
2458,"quan tâm đến học , giảng dạy tận tâm , dễ hiểu ."
2459,giáo trình có vẻ cứng nhắc khó tiếp thu gây chán nản .
2460,giảng viên nhiệt tình tận tâm .
2461,cung cấp bài tập đa dạng .
2462,cần thực hành và làm bài tập nhiều hơn nữa .
2463,thầy giảng bài dễ hiểu và tận tâm .
2464,thường về trước giờ tan .
2465,cô rất nhiệt tình giúp đỡ sinh viên .
2466,"update các bài học mới , bổ ích ."
2467,tận tình với học sinh .
2468,"thời gian làm việc trên lớp không hiệu quả , giảng viên thường cho nghỉ học ."
2469,"giảng dạy dễ hiểu , cuốn hút sinh viên !"
2470,"tận tâm , nhiệt tình trong giảng dạy ."
2471,"nhiệt tình , biết cách truyền cảm hứng tạo động lực phấn đấu học tập cho sinh viên ."
2472,còn lại ok hết !
2473,cần có thiết bị và phòng học hợp lý hơn .
2474,cô dạy khá tốt .
2475,nên tăng thêm nhiều thời gian thực hành vì môn game khó mà chỉ thực hành có 3 buổi thì không đủ để sinh viên có thể hiểu hết vấn đề .
2476,"em không định hướng được mình sẽ học gì , khi học thì em không biết ứng dụng vào thực tế ra sao ."
2477,"cô hiền , siêu dễ thương và tận tâm , dạy dễ hiểu ."
2478,"rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp ."
2479,"giảng dạy hay , dễ hiểu ."
2480,"thầy mới gặp sinh viên có 2 buổi , nội dung khá khó hiểu để nắm ."
2481,không ý kiến gì .
2482,thầy giải nhiều bài tập cho sinh viên giúp sinh viên củng cố kiến thức sau khi học lý thuyết .
2483,"thầy wwzjwz305 rất tốt , rất hiền , tận tâm , nhiệt tình ."
2484,em nghĩ nên có giờ giao tiếp bằng tiếng anh riêng cho sinh viên để cải thiện được khả năng giao tiếp của sinh viên .
2485,thầy dạy nhiết tình dễ hiểu .
2486,cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .
2487,giảng viên giảng dạy theo đúng thời gian môn học .
2488,cho nhiều ví dụ và chỉ rõ hơn .
2489,"giảng viên hướng dẫn rõ ràng , đầy đủ ."
2490,"thầy dạy hay , hướng dẫn tận tình ."
2491,"nếu được , nên giành thời gian làm đồ án tại giờ thực hành , không cần phải về nhà làm ."
2492,cô dạy hơi khó hiểu .
2493,em mong rằng bất kỳ môn nào được mở ra thì cũng phải cung cấp kiến thức xứng đáng cho sinh viên .
2494,khá dễ hiểu .
2495,"cô dạy rất hay , vui tính và dễ hiểu ."
2496,"cho em xin đính chính bài phiếu khảo sát môn đại số tuyến tính của thầy wzjwz190 rất hoàn hảo , thầy rất tận tâm , tận lực với nghề , truyền cho sinh viên tất cả kiến thức mà thầy có , rất nhiệt tình , chu đáo , thảo luận sôi nổi , hồi âm kết quả qua mail rất nhanh , và giúp học sinh hiểu rất rõ về bài giảng , bài đánh giá của em về thầy có chút nhầm lẫn , mong nhà trường chỉnh lại giúp em ."
2497,học vui .
2498,có các ví dụ thực tiễn .
2499,"cô dạy rất hay , kỹ và nhiệt huyết ."
2500,"khối lượng kiến thức bài tập trong một buổi thực hành là hơi nhiều với những bài tập đa dạng và có độ khó cao , điều đó vừa tốt vừa không tốt vì một số bạn sẽ khó bắt kịp ."
2501,thầy rất nhiệt tình và tận tâm với sinh viên .
2502,"ứng dụng thực tế vào giảng dạy nhiều , tạo cho sinh viên hình dung việc học tập sẽ làm được gì khi ra trường ."
2503,"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ ."
2504,"giảng viên giảng rất hay , bám sát thực tế , phần kiến thức học được có thể áp dụng được trong nhiều lĩnh vực , không riêng gì công nghệ thông tin ."
2505,tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .
2506,tăng cường chất lượng wifi cho các phòng lab .
2507,"thầy dạy rất hay , kiến thức rất thực tế , theo sát sinh viên từng bước một , hướng dẫn tận tình tận tâm , truyền đặt kiến thức dễ hiểu , thuyết phục ."
2508,"cần có thêm lớp training cho các bạn yếu , mất căn bản ."
2509,thầy rất hiền dạy dễ hiểu và rất nhiệt tình khi trả lời học sinh .
2510,xin cô cho thêm nhiều ví dụ về bài giảng .
2511,nghiêm khắc hơn đối với sinh viên .
2512,mong cô cung cấp nhiều tài liệu có hướng dẫn giải cụ thể các dạng toán để đáp ứng nhu cầu tự học .
2513,phát âm tốt và sữa sai khi sinh viên phát âm hoặc viết sai ngữ pháp .
2514,bảo ví dụ về tự kiểm tra .
